image_path,label
images/val/D2_D2 images_2334.jpeg,0
images/val/D2_D2 images_2335.jpeg,0
images/val/E2_EA32-6_phase_split_291.jpeg,0
images/val/D2_D2 images_2341.jpeg,0
images/val/E2_EA32-6_phase_split_294.jpeg,0
images/val/E2_EA32-6_phase_split_295.jpeg,0
images/val/E2_EA32-6_phase_split_299.jpeg,0
images/val/D2_D2 images_2349.jpeg,0
images/val/D2_D2 images_2357.jpeg,0
images/val/D2_D2 images_2369.jpeg,0
images/val/D2_D2 images_2370.jpeg,0
images/val/E2_EA32-6_phase_split_322.jpeg,0
images/val/E2_EA32-6_phase_split_324.jpeg,0
images/val/D2_D2 images_2375.jpeg,0
images/val/D2_D2 images_2378.jpeg,0
images/val/E2_EA32-6_phase_split_337.jpeg,0
images/val/E2_EA32-6_phase_split_340.jpeg,1
images/val/E2_EA32-6_phase_split_343.jpeg,1
images/val/E2_EA32-6_phase_split_344.jpeg,1
images/val/E2_EA32-6_phase_split_345.jpeg,1
images/val/D2_D2 images_2395.jpeg,0
images/val/E2_EA32-6_phase_split_348.jpeg,1
images/val/E2_EA32-6_phase_split_350.jpeg,1
images/val/E2_EA32-6_phase_split_354.jpeg,1
images/val/E2_EA32-6_phase_split_357.jpeg,1
images/val/E2_EA32-6_phase_split_359.jpeg,1
images/val/D2_D2 images_2412.jpeg,0
images/val/D2_D2 images_2413.jpeg,0
images/val/D2_D2 images_2416.jpeg,0
images/val/D2_D2 images_2419.jpeg,0
images/val/E2_EA32-6_phase_split_372.jpeg,1
images/val/E2_EA32-6_phase_split_375.jpeg,1
images/val/D2_D2 images_2425.jpeg,0
images/val/D2_D2 images_2426.jpeg,0
images/val/D2_D2 images_2427.jpeg,0
images/val/E2_EA32-6_phase_split_381.jpeg,1
images/val/D2_D2 images_2429.jpeg,0
images/val/E2_EA32-6_phase_split_385.jpeg,0
images/val/E2_EA32-6_phase_split_390.jpeg,0
images/val/D2_D2 images_2438.jpeg,0
images/val/E2_EE656-3_phase_split_392.jpeg,0
images/val/E2_EE656-3_phase_split_393.jpeg,0
images/val/D2_D2 images_2445.jpeg,0
images/val/E2_EE656-3_phase_split_397.jpeg,0
images/val/D2_D2 images_2448.jpeg,0
images/val/D2_D2 images_2450.jpeg,0
images/val/E2_EE656-3_phase_split_410.jpeg,0
images/val/D2_D2 images_2461.jpeg,0
images/val/D2_D2 images_2468.jpeg,0
images/val/E2_EH315-8_phase_split_423.jpeg,0
images/val/D2_D2 images_2472.jpeg,0
images/val/D2_D2 images_2473.jpeg,0
images/val/E2_EH315-8_phase_split_427.jpeg,0
images/val/D2_D2 images_2476.jpeg,0
images/val/D2_D2 images_2482.jpeg,0
images/val/D2_D2 images_2486.jpeg,0
images/val/E2_EH315-8_phase_split_440.jpeg,0
images/val/D2_D2 images_2494.jpeg,0
images/val/E2_EH315-8_phase_split_447.jpeg,0
images/val/D2_D2 images_2498.jpeg,0
images/val/E2_EH315-8_phase_split_452.jpeg,0
images/val/D2_D2 images_2503.jpeg,0
images/val/E2_EH315-8_phase_split_457.jpeg,0
images/val/E2_EH315-8_phase_split_459.jpeg,0
images/val/E2_EH315-8_phase_split_471.jpeg,0
images/val/E2_EH315-8_phase_split_472.jpeg,0
images/val/D2_D2 images_2521.jpeg,0
images/val/E2_EH315-8_phase_split_474.jpeg,0
images/val/D2_D2 images_2520.jpeg,0
images/val/D2_D2 images_2522.jpeg,0
images/val/D2_D2 images_2527.jpeg,0
images/val/E2_EH315-8_phase_split_486.jpeg,0
images/val/D2_D2 images_2539.jpeg,0
images/val/D2_D2 images_2543.jpeg,0
images/val/D2_D2 images_2545.jpeg,0
images/val/D2_D2 images_2549.jpeg,0
images/val/E2_EH315-8_phase_split_505.jpeg,0
images/val/E2_EH315-8_phase_split_512.jpeg,0
images/val/E2_EH315-8_phase_split_514.jpeg,0
images/val/E2_EH315-8_phase_split_516.jpeg,0
images/val/D2_D2 images_2565.jpeg,0
images/val/D2_D2 images_2564.jpeg,0
images/val/D2_D2 images_2570.jpeg,0
images/val/E2_EH315-8_phase_split_523.jpeg,0
images/val/E2_EH315-8_phase_split_524.jpeg,0
images/val/D2_D2 images_2573.jpeg,0
images/val/D2_D2 images_2574.jpeg,0
images/val/D2_D2 images_2575.jpeg,0
images/val/E2_EH315-8_phase_split_526.jpeg,0
images/val/E2_EH315-8_phase_split_522.jpeg,0
images/val/D2_D2 images_2579.jpeg,0
images/val/E2_EH315-8_phase_split_533.jpeg,0
images/val/D2_D2 images_2588.jpeg,0
images/val/E2_EH315-8_phase_split_542.jpeg,0
images/val/D2_D2 images_2590.jpeg,0
images/val/E2_EC234-5_phase_split_545.jpeg,0
images/val/E2_EC234-5_phase_split_553.jpeg,0
images/val/D2_D2 images_2603.jpeg,0
images/val/D2_D2 images_2611.jpeg,0
images/val/E2_EC234-5_phase_split_568.jpeg,0
images/val/E2_EC234-5_phase_split_572.jpeg,0
images/val/E2_EC234-5_phase_split_574.jpeg,0
images/val/E2_EC234-5_phase_split_577.jpeg,0
images/val/E2_EC234-5_phase_split_578.jpeg,0
images/val/E2_EC234-5_phase_split_579.jpeg,0
images/val/D2_D2 images_2626.jpeg,0
images/val/D2_D2 images_2628.jpeg,0
images/val/E2_EC234-5_phase_split_582.jpeg,0
images/val/E2_EC234-5_phase_split_588.jpeg,0
images/val/D2_D2 images_2636.jpeg,0
images/val/E2_EC234-5_phase_split_590.jpeg,0
images/val/D2_D2 images_2639.jpeg,0
images/val/E2_EC234-5_phase_split_594.jpeg,0
images/val/D2_D2 images_2643.jpeg,0
images/val/E2_EC234-5_phase_split_597.jpeg,0
images/val/E2_EC234-5_phase_split_601.jpeg,0
images/val/D2_D2 images_2651.jpeg,0
images/val/E2_EC234-5_phase_split_604.jpeg,0
images/val/D2_D2 images_2655.jpeg,0
images/val/D2_D2 images_2656.jpeg,0
images/val/E2_EC234-5_phase_split_609.jpeg,0
images/val/D2_D2 images_2659.jpeg,0
images/val/D2_D1_627.jpeg,0
images/val/D2_D1_630.jpeg,0
images/val/D2_D1_634.jpeg,0
images/val/D2_D1_635.jpeg,0
images/val/D2_D1_636.jpeg,0
images/val/D2_D1_643.jpeg,0
images/val/D2_D1_651.jpeg,0
images/val/D2_D1_652.jpeg,0
images/val/D2_D1_659.jpeg,0
images/val/D2_D1_660.jpeg,0
images/val/D2_D1_667.jpeg,0
images/val/D2_D1_670.jpeg,0
images/val/D2_D1_686.jpeg,0
images/val/D2_D1_691.jpeg,0
images/val/D2_D1_692.jpeg,0
images/val/D2_D1_693.jpeg,0
images/val/D2_D1_697.jpeg,0
images/val/D2_D1_703.jpeg,1
images/val/D2_D2 images_708.jpeg,0
images/val/D2_D2 images_710.jpeg,0
images/val/D2_D2 images_713.jpeg,0
images/val/D2_D2 images_716.jpeg,0
images/val/D2_D2 images_718.jpeg,0
images/val/D2_D2 images_728.jpeg,0
images/val/D2_D2 images_729.jpeg,0
images/val/D2_D2 images_742.jpeg,0
images/val/D2_D2 images_743.jpeg,0
images/val/D2_D2 images_751.jpeg,0
images/val/D2_D2 images_768.jpeg,0
images/val/D2_D2 images_779.jpeg,0
images/val/D2_D2 images_786.jpeg,0
images/val/D2_D2 images_788.jpeg,0
images/val/D2_D2 images_789.jpeg,0
images/val/D2_D2 images_795.jpeg,0
images/val/D2_D2 images_802.jpeg,0
images/val/D2_D2 images_803.jpeg,0
images/val/D2_D2 images_811.jpeg,0
images/val/D2_D2 images_817.jpeg,0
images/val/D2_D2 images_825.jpeg,0
images/val/D2_D2 images_830.jpeg,0
images/val/D2_D2 images_832.jpeg,0
images/val/D2_D2 images_835.jpeg,0
images/val/D2_D2 images_846.jpeg,0
images/val/D2_D2 images_849.jpeg,0
images/val/D2_D2 images_859.jpeg,0
images/val/D2_D2 images_867.jpeg,0
images/val/D2_D2 images_869.jpeg,0
images/val/D2_D2 images_876.jpeg,0
images/val/D2_D2 images_882.jpeg,0
images/val/D2_D2 images_887.jpeg,0
images/val/D2_D2 images_898.jpeg,0
images/val/D2_D2 images_903.jpeg,0
images/val/D2_D2 images_906.jpeg,0
images/val/D2_D2 images_907.jpeg,0
images/val/D2_D2 images_908.jpeg,0
images/val/D2_D2 images_911.jpeg,0
images/val/D2_D2 images_919.jpeg,0
images/val/D2_D2 images_923.jpeg,0
images/val/D2_D2 images_939.jpeg,0
images/val/D2_D2 images_944.jpeg,0
images/val/D2_D2 images_958.jpeg,0
images/val/D2_D2 images_964.jpeg,0
images/val/D2_D2 images_969.jpeg,0
images/val/D2_D2 images_971.jpeg,0
images/val/D2_D2 images_981.jpeg,0
images/val/D2_D2 images_986.jpeg,0
images/val/D2_D2 images_990.jpeg,0
images/val/D2_D2 images_992.jpeg,0
images/val/D2_D2 images_993.jpeg,1
images/val/D2_D2 images_998.jpeg,0
images/val/D2_D2 images_1002.jpeg,0
images/val/D2_D2 images_1007.jpeg,0
images/val/D2_D2 images_1009.jpeg,0
images/val/D2_D2 images_1013.jpeg,0
images/val/D2_D2 images_1014.jpeg,0
images/val/D2_D2 images_1018.jpeg,0
images/val/D2_D2 images_1019.jpeg,0
images/val/D2_D2 images_1025.jpeg,0
images/val/D2_D2 images_1028.jpeg,0
images/val/D2_D2 images_1037.jpeg,0
images/val/D2_D2 images_1044.jpeg,0
images/val/D2_D2 images_1048.jpeg,0
images/val/D2_D2 images_1049.jpeg,0
images/val/D2_D2 images_1058.jpeg,0
images/val/D2_D2 images_1059.jpeg,0
images/val/D2_D2 images_1060.jpeg,0
images/val/D2_D2 images_1073.jpeg,0
images/val/D2_D2 images_1076.jpeg,0
images/val/D2_D2 images_1077.jpeg,0
images/val/D2_D2 images_1088.jpeg,0
images/val/D2_D2 images_1089.jpeg,1
images/val/D2_D2 images_1090.jpeg,0
images/val/D2_D2 images_1097.jpeg,0
images/val/D2_D2 images_1098.jpeg,0
images/val/D2_D2 images_1101.jpeg,0
images/val/D2_D2 images_1102.jpeg,0
images/val/D2_D2 images_1105.jpeg,0
images/val/D2_D2 images_1107.jpeg,0
images/val/D2_D2 images_1112.jpeg,0
images/val/D2_D2 images_1116.jpeg,0
images/val/D2_D2 images_1120.jpeg,0
images/val/D2_D2 images_1133.jpeg,0
images/val/D2_D2 images_1136.jpeg,0
images/val/D2_D2 images_1144.jpeg,0
images/val/D2_D2 images_1162.jpeg,0
images/val/D2_D2 images_1164.jpeg,1
images/val/D2_D2 images_1166.jpeg,0
images/val/D2_D2 images_1170.jpeg,0
images/val/D2_D2 images_1174.jpeg,0
images/val/D2_D2 images_1175.jpeg,0
images/val/D2_D2 images_1179.jpeg,0
images/val/D2_D2 images_1196.jpeg,0
images/val/D2_D2 images_1197.jpeg,0
images/val/D2_D2 images_1198.jpeg,0
images/val/D2_D2 images_1202.jpeg,0
images/val/D2_D2 images_1207.jpeg,0
images/val/D2_D2 images_1217.jpeg,0
images/val/D2_D2 images_1222.jpeg,0
images/val/D2_D2 images_1229.jpeg,0
images/val/D2_D2 images_1232.jpeg,0
images/val/D2_D2 images_1240.jpeg,0
images/val/D2_D2 images_1242.jpeg,0
images/val/D2_D2 images_1243.jpeg,0
images/val/D2_D2 images_1244.jpeg,0
images/val/D2_D2 images_1246.jpeg,0
images/val/D2_D2 images_1247.jpeg,0
images/val/D2_D2 images_1248.jpeg,0
images/val/D2_D2 images_1257.jpeg,0
images/val/D2_D2 images_1260.jpeg,0
images/val/D2_D2 images_1264.jpeg,0
images/val/D2_D2 images_1267.jpeg,0
images/val/D2_D2 images_1269.jpeg,0
images/val/D2_D2 images_1275.jpeg,0
images/val/D2_D2 images_1280.jpeg,0
images/val/D2_D2 images_1284.jpeg,0
images/val/D2_D2 images_1286.jpeg,0
images/val/D2_D2 images_1290.jpeg,0
images/val/D2_D2 images_1296.jpeg,0
images/val/D2_D2 images_1310.jpeg,0
images/val/D2_D2 images_1312.jpeg,0
images/val/D2_D2 images_1316.jpeg,0
images/val/D2_D2 images_1317.jpeg,0
images/val/D2_D2 images_1318.jpeg,0
images/val/D2_D2 images_1325.jpeg,0
images/val/D2_D2 images_1328.jpeg,0
images/val/D2_D2 images_1334.jpeg,0
images/val/D2_D2 images_1335.jpeg,0
images/val/D2_D2 images_1338.jpeg,0
images/val/D2_D2 images_1346.jpeg,0
images/val/D2_D2 images_1347.jpeg,0
images/val/D2_D2 images_1349.jpeg,0
images/val/D2_D2 images_1350.jpeg,0
images/val/D2_D2 images_1354.jpeg,0
images/val/D2_D2 images_1355.jpeg,0
images/val/D2_D2 images_1356.jpeg,0
images/val/D2_D2 images_1367.jpeg,0
images/val/D2_D2 images_1372.jpeg,0
images/val/D2_D2 images_1377.jpeg,0
images/val/D2_D2 images_1378.jpeg,0
images/val/D2_D2 images_1387.jpeg,0
images/val/D2_D2 images_1391.jpeg,0
images/val/D2_D2 images_1395.jpeg,0
images/val/D2_D2 images_1405.jpeg,0
images/val/D2_D2 images_1407.jpeg,0
images/val/D2_D2 images_1412.jpeg,0
images/val/D2_D2 images_1415.jpeg,0
images/val/D2_D2 images_1425.jpeg,0
images/val/D2_D2 images_1428.jpeg,0
images/val/D2_D2 images_1432.jpeg,0
images/val/D2_D2 images_1438.jpeg,0
images/val/D2_D2 images_1442.jpeg,0
images/val/D2_D2 images_1444.jpeg,0
images/val/D2_D2 images_1446.jpeg,0
images/val/D2_D2 images_1450.jpeg,0
images/val/D2_D2 images_1458.jpeg,0
images/val/D2_D2 images_1460.jpeg,0
images/val/D2_D2 images_1461.jpeg,0
images/val/D2_D2 images_1462.jpeg,0
images/val/D2_D2 images_1465.jpeg,0
images/val/D2_D2 images_1466.jpeg,0
images/val/D2_D2 images_1474.jpeg,0
images/val/D2_D2 images_1477.jpeg,0
images/val/D2_D2 images_1478.jpeg,0
images/val/D2_D2 images_1481.jpeg,0
images/val/D2_D2 images_1482.jpeg,0
images/val/D2_D2 images_1488.jpeg,0
images/val/D2_D2 images_1493.jpeg,0
images/val/D2_D2 images_1507.jpeg,0
images/val/D2_D2 images_1511.jpeg,0
images/val/D2_D2 images_1520.jpeg,0
images/val/D2_D2 images_1521.jpeg,0
images/val/D2_D2 images_1522.jpeg,0
images/val/D2_D2 images_1523.jpeg,0
images/val/D2_D2 images_1534.jpeg,0
images/val/D2_D2 images_1535.jpeg,0
images/val/D2_D2 images_1539.jpeg,0
images/val/D2_D2 images_1540.jpeg,0
images/val/D2_D2 images_1544.jpeg,1
images/val/D2_D2 images_1545.jpeg,0
images/val/D2_D2 images_1547.jpeg,0
images/val/D2_D2 images_1548.jpeg,0
images/val/D2_D2 images_1549.jpeg,0
images/val/D2_D2 images_1562.jpeg,0
images/val/D2_D2 images_1572.jpeg,0
images/val/D2_D2 images_1579.jpeg,0
images/val/D2_D2 images_1582.jpeg,1
images/val/D2_D2 images_1588.jpeg,0
images/val/D2_D2 images_1591.jpeg,0
images/val/D2_D2 images_1594.jpeg,0
images/val/D2_D2 images_1601.jpeg,0
images/val/D2_D2 images_1611.jpeg,0
images/val/D2_D2 images_1617.jpeg,0
images/val/D2_D2 images_1623.jpeg,0
images/val/D2_D2 images_1637.jpeg,0
images/val/D2_D2 images_1643.jpeg,0
images/val/D2_D2 images_1651.jpeg,0
images/val/D2_D2 images_1660.jpeg,0
images/val/D2_D2 images_1665.jpeg,0
images/val/D2_D2 images_1680.jpeg,0
images/val/D2_D2 images_1682.jpeg,0
images/val/D2_D2 images_1684.jpeg,0
images/val/D2_D2 images_1686.jpeg,0
images/val/D2_D2 images_1689.jpeg,0
images/val/D2_D2 images_1690.jpeg,0
images/val/D2_D2 images_1692.jpeg,0
images/val/D2_D2 images_1694.jpeg,0
images/val/D2_D2 images_1696.jpeg,0
images/val/D2_D2 images_1701.jpeg,0
images/val/D2_D2 images_1706.jpeg,0
images/val/D2_D2 images_1711.jpeg,0
images/val/D2_D2 images_1713.jpeg,1
images/val/D2_D2 images_1714.jpeg,0
images/val/D2_D2 images_1719.jpeg,0
images/val/D2_D2 images_1722.jpeg,0
images/val/D2_D2 images_1724.jpeg,0
images/val/D2_D2 images_1731.jpeg,0
images/val/D2_D2 images_1744.jpeg,0
images/val/D2_D2 images_1750.jpeg,0
images/val/D2_D2 images_1755.jpeg,0
images/val/D2_D2 images_1763.jpeg,0
images/val/D2_D2 images_1766.jpeg,0
images/val/D2_D2 images_1767.jpeg,0
images/val/D2_D2 images_1770.jpeg,0
images/val/D2_D2 images_1771.jpeg,0
images/val/D2_D2 images_1785.jpeg,0
images/val/D2_D2 images_1794.jpeg,0
images/val/D2_D2 images_1795.jpeg,0
images/val/D2_D2 images_1800.jpeg,0
images/val/D2_D2 images_1802.jpeg,0
images/val/D2_D2 images_1809.jpeg,0
images/val/D2_D2 images_1812.jpeg,0
images/val/D2_D2 images_1818.jpeg,0
images/val/D2_D2 images_1825.jpeg,0
images/val/D2_D2 images_1827.jpeg,0
images/val/D2_D2 images_1830.jpeg,0
images/val/D2_D2 images_1833.jpeg,0
images/val/D2_D2 images_1839.jpeg,0
images/val/D2_D2 images_1841.jpeg,1
images/val/D2_D2 images_1842.jpeg,0
images/val/D2_D2 images_1844.jpeg,0
images/val/D2_D2 images_1846.jpeg,0
images/val/D2_D2 images_1848.jpeg,0
images/val/D2_D2 images_1860.jpeg,0
images/val/D2_D2 images_1862.jpeg,0
images/val/D2_D2 images_1865.jpeg,0
images/val/D2_D2 images_1867.jpeg,0
images/val/D2_D2 images_1871.jpeg,0
images/val/D2_D2 images_1885.jpeg,0
images/val/D2_D2 images_1887.jpeg,1
images/val/D2_D2 images_1888.jpeg,0
images/val/D2_D2 images_1889.jpeg,0
images/val/D2_D2 images_1891.jpeg,0
images/val/D2_D2 images_1894.jpeg,0
images/val/D2_D2 images_1902.jpeg,0
images/val/D2_D2 images_1908.jpeg,0
images/val/D2_D2 images_1911.jpeg,0
images/val/D2_D2 images_1913.jpeg,0
images/val/D2_D2 images_1925.jpeg,0
images/val/D2_D2 images_1926.jpeg,0
images/val/D2_D2 images_1932.jpeg,0
images/val/D2_D2 images_1933.jpeg,0
images/val/D2_D2 images_1934.jpeg,0
images/val/D2_D2 images_1948.jpeg,0
images/val/D2_D2 images_1949.jpeg,0
images/val/D2_D2 images_1952.jpeg,0
images/val/D2_D2 images_1958.jpeg,0
images/val/D2_D2 images_1959.jpeg,0
images/val/D2_D2 images_1972.jpeg,0
images/val/D2_D2 images_1973.jpeg,0
images/val/D2_D2 images_1991.jpeg,1
images/val/D2_D2 images_1994.jpeg,0
images/val/D2_D2 images_2010.jpeg,0
images/val/D2_D2 images_2013.jpeg,0
images/val/D2_D2 images_2016.jpeg,0
images/val/D2_D2 images_2020.jpeg,0
images/val/D2_D2 images_2033.jpeg,0
images/val/D2_D2 images_2034.jpeg,0
images/val/D2_D2 images_2036.jpeg,0
images/val/D2_D2 images_2042.jpeg,0
images/val/D2_D2 images_2043.jpeg,0
