image_path,label
images/test/D2_D2 images_2423.jpeg,0
images/test/D2_D2 images_1912.jpeg,0
images/test/D2_D2 images_1401.jpeg,0
images/test/D2_D2 images_2428.jpeg,0
images/test/E2_EA32-6_phase_split_388.jpeg,0
images/test/D2_D2 images_905.jpeg,0
images/test/D2_D2 images_914.jpeg,0
images/test/E2_EE656-3_phase_split_402.jpeg,0
images/test/D2_D2 images_1941.jpeg,0
images/test/E2_EE656-3_phase_split_408.jpeg,0
images/test/D2_D2 images_1433.jpeg,0
images/test/D2_D2 images_2458.jpeg,0
images/test/D2_D2 images_924.jpeg,0
images/test/D2_D2 images_927.jpeg,0
images/test/E2_EE656-3_phase_split_415.jpeg,0
images/test/D2_D2 images_2467.jpeg,0
images/test/D2_D2 images_1956.jpeg,0
images/test/D2_D2 images_1962.jpeg,0
images/test/D2_D2 images_2475.jpeg,0
images/test/E2_EH315-8_phase_split_430.jpeg,0
images/test/D2_D2 images_1459.jpeg,0
images/test/D2_D2 images_2485.jpeg,0
images/test/D2_D2 images_952.jpeg,0
images/test/D2_D2 images_954.jpeg,0
images/test/D2_D2 images_2490.jpeg,0
images/test/D2_D2 images_959.jpeg,0
images/test/D2_D2 images_1472.jpeg,0
images/test/D2_D2 images_2499.jpeg,0
images/test/D2_D2 images_1987.jpeg,0
images/test/D2_D2 images_966.jpeg,0
images/test/D2_D2 images_968.jpeg,0
images/test/E2_EH315-8_phase_split_458.jpeg,0
images/test/D2_D2 images_970.jpeg,0
images/test/E2_EH315-8_phase_split_462.jpeg,0
images/test/D2_D2 images_2512.jpeg,0
images/test/D2_D2 images_2000.jpeg,0
images/test/E2_EH315-8_phase_split_466.jpeg,0
images/test/D2_D2 images_1490.jpeg,0
images/test/D2_D2 images_1495.jpeg,0
images/test/D2_D2 images_985.jpeg,0
images/test/D2_D2 images_1016.jpeg,0
images/test/D2_D2 images_2524.jpeg,0
images/test/E2_EH315-8_phase_split_477.jpeg,0
images/test/D2_D2 images_2014.jpeg,0
images/test/E2_EH315-8_phase_split_481.jpeg,0
images/test/E2_EH315-8_phase_split_483.jpeg,0
images/test/D2_D2 images_997.jpeg,0
images/test/D2_D2 images_1510.jpeg,0
images/test/D2_D2 images_2023.jpeg,0
images/test/D2_D2 images_2536.jpeg,0
images/test/E2_EH315-8_phase_split_489.jpeg,0
images/test/D2_D2 images_2028.jpeg,0
images/test/D2_D2 images_2546.jpeg,0
images/test/E2_EH315-8_phase_split_501.jpeg,0
images/test/E2_EH315-8_phase_split_504.jpeg,0
images/test/D2_D2 images_2556.jpeg,0
images/test/D2_D2 images_2045.jpeg,0
